user_id,moved_after_2019,companies_worked,positions_worked,days_worked,max_days_worked,min_days_worked,avg_days_worked,total_days_worked,Business,Design,IT,Other,N_Skills,English,German,Turkish,French,Spanish,Chinese,NLanguages,degree_edu,field_edu,Edu_Finished,Edu_Ongoing,Unknown_Edu_Status
17449,2,3.0,3.0,0.0,4017.0,0.0,2191.0,6574.0,1.0,0.0,11.0,22.0,34.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
33967,2,2.0,2.0,730.0,730.0,214.0,472.0,944.0,2.0,9.0,1.0,19.0,31.0,5.0,0.0,5.0,0.0,0.0,1.0,2.0,4.0,Engineering,1.0,0.0,0.0
2110,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,3.0,0.0,2.0,8.0,13.0,2.0,1.0,5.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
55082,2,2.0,2.0,2011.0,2011.0,699.0,1355.0,2710.0,0.0,0.0,12.0,25.0,37.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,Business,1.0,0.0,0.0
37165,2,1.0,1.0,944.0,944.0,944.0,944.0,944.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
42841,2,2.0,2.0,1188.0,1188.0,153.0,670.0,1341.0,0.0,1.0,4.0,20.0,25.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
8407,2,1.0,1.0,2891.0,2891.0,2891.0,2891.0,2891.0,1.0,0.0,4.0,23.0,28.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
17053,2,2.0,6.0,153.0,944.0,152.0,400.0,2405.0,0.0,0.0,14.0,33.0,47.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
24437,2,3.0,4.0,365.0,365.0,0.0,205.0,822.0,0.0,0.0,5.0,8.0,13.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
44394,2,4.0,4.0,182.0,974.0,30.0,464.0,1857.0,0.0,0.0,9.0,41.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
39560,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,2.0,4.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Business,1.0,0.0,0.0
53698,2,2.0,2.0,395.0,549.0,395.0,472.0,944.0,0.0,0.0,6.0,13.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
18374,2,5.0,6.0,61.0,273.0,31.0,157.0,944.0,1.0,0.0,7.0,31.0,39.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
23724,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
30798,2,3.0,4.0,1676.0,1676.0,150.0,867.0,3471.0,1.0,0.0,0.0,5.0,6.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
62101,2,4.0,4.0,853.0,853.0,0.0,395.0,1583.0,0.0,1.0,4.0,3.0,8.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
20732,2,1.0,1.0,2891.0,2891.0,2891.0,2891.0,2891.0,0.0,0.0,4.0,4.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
55798,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,1.0,11.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Engineering,1.0,0.0,0.0
37665,2,1.0,1.0,6635.0,6635.0,6635.0,6635.0,6635.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
18902,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,7.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,Business,1.0,0.0,0.0
49986,2,1.0,1.0,487.0,487.0,487.0,487.0,487.0,0.0,0.0,1.0,4.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
24515,2,1.0,1.0,153.0,153.0,153.0,153.0,153.0,0.0,0.0,3.0,4.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
44227,2,3.0,3.0,974.0,974.0,243.0,497.0,1492.0,0.0,0.0,7.0,3.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
18194,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,4.0,8.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
17631,2,2.0,3.0,428.0,760.0,92.0,426.0,1280.0,0.0,0.0,9.0,13.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,0.0,1.0,0.0
1126,2,3.0,3.0,184.0,245.0,184.0,223.0,671.0,0.0,1.0,5.0,19.0,25.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
60412,2,1.0,2.0,365.0,365.0,31.0,198.0,396.0,0.0,0.0,8.0,36.0,44.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
18268,2,3.0,3.0,365.0,365.0,61.0,183.0,549.0,0.0,0.0,12.0,19.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
60518,2,6.0,6.0,943.0,943.0,62.0,502.0,3014.0,0.0,0.0,6.0,17.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
56532,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,7.0,14.0,22.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
37914,2,3.0,3.0,911.0,1614.0,911.0,1258.0,3774.0,0.0,1.0,3.0,19.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
